text,label
wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki NOOBS wiki N,1
"""

hey dude
you sucked your dog's cock or your dog sucked yours?  — Preceding unsigned comment added by 2A00:1CA8:18:0:216:3EFF:FECE:1ACB   """,1
"Hello 

Hello you cock-sucking shit-eating mother-fucking bitch",1
"RE:July 2010
dont you fucken talk like that to me, the least you can do is tell me with out the profanity your motherfucker. get a life you low life and please ban me ill just ban you from my other computer. lots of thanks Fgaribay )",1
"""
 Ok, first of all, the reason I didn't delete the entire sentence is because his retardation is a recurring gag.  Second, gay jokes are also recurring gags because they appear numerous times throughout the series.  I have no problem with creationists getting slammed as I'm not even one myself (more like creationary-evolutionist), so don't play the """"you're just offended"""" bullshit because it's just that: Bullshit.  Also, the throwaway gag thing does hold water because they could have had the entire episode without it.  The episode would have held just as much merit and made just as much sense without that gag.  Tell me, how is the creationist gag essential to the plot of this or any Family Guy episode?""",1
tYOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!,1
"Bullzeye is a faggot, I'm merely pointing out the obvious.",1
"fucking fite me 

why did you edit my page youre a top class tallywacker i saw your nan in lidl",1
"Don't Touch My Userpage!
Who the hell do you think you are? How dare you touch my userpage? If this were more than a virtual community, that people lived in, would you enter my house while I was out and rearrange the furniture, paint the walls a different colour and take stuff away - even things I, myself, have made? Sometimes, just sometimes, it's like living under communism. You make me sick, you pathetic little Stalin! If you ever touch my userpage again, I will make you sorry you were ever born. Don't.Touch. My. Userpage.",1
"Hey Harry, You are a fucking fag. There is nothing wrong with that. You delete all my edits because you know they are correct but are much smarter than anything you can come up with. Ps, you're a cunt. 144.132.144.57",1
go suk a set of malaysian hairy monkey balls,1
"You Hurt My Feelings For The Last Time, Gladys!!!!!!! Try THAT One More Time I Will Hunt You Down And Murder You!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!

P.S. I Mean It!!!!!!!!!!!!!!!!!!!!!!!!!",1
I didn't say anything about a fight Niteshift. You just need to be put in check one way or the other. I'm sure there are many users out there that would agree wholeheartedly. You are an unbelievable dickhead.,1
"And next time, actually first create the voting page for an AFD before bothering an editor who did hard work creating an article so you don’t waste so much of another human being’s time. I’m too busy in real life making money and paying taxes to bother with this shit.",1
There was no need to be so fucking rude. 81.108.7.13,1
"Hilarious and pathetic. To those wikipedia admins responsible, you useless bureaucrats are causing this once grand and promising project to stagnate and go downhill. Give yourselves a clap on the back.
To Narom you are nothing but a gutless cry-baby!! Ha ha.",1
i am chilliwack you fucking moron,1
"""
Look, the Anglophobic vigilante has come bearing ill news and """"ill news is an ill guest"""".  Watch out, Tyke, he considers himself to have inviolate powers of edit warring upon your contributions, now that he sees some other people have an unrelated dispute with you.  All the more """"justification"""" for him to run roughshod over you to get what he wants.  It's been done before.  Just check at my own edits for proof.    """,1
"No wonder I'm being uncivil, when you're stupid. Look at my block log, I wasn't blocked for uncivility or even edit-warring, sure block me for that, I don't care, but I was blocked on wrong bases and if you wanna block, you gonna have to block the other guy aswell. But no, the blocking admin is protecting his own friend, can't you see it? Btw, about my revert wars recently, it has been with socks to , and even to this day  he is reverting with his socks.",1
"Go use your drugs, insignificant nobody. Eraser of Stalker Edits",1
"Silly is you who supports his wife and kids at the expense of laundering something that is poisonous to other families. Your family must be really proud of you. Your recent comments only further prove that you are a bought-out shill, who has no dignity and will launder anything for money... to support his family. But there are other, more dignifying, means to put your ph.d towards, mr. 'medicinal' chemist. I wonder why you emphasize 'medicinal'. Perhaps because you could never get an MD. ) LOL at 'medicinal' chemist. Btw, it's called serotoninergic 5-HT1A receptor.",1
"Fine. Fuck all of you. You might when this battle, but you won't get past the Lord. All of you are supressing information and helping in the liberal take over of a Crhistian school.",1
"WIKIBITCH 

YO LIL PUNKASS AINT SHIT OUT ON DA STREETS NIGGA",1
"Y HELLO THAR 

You are one of the worst deletionist faggots on Wikipedia. May your anus be penetrated by a wooden stake.",1
"is a scientifically proven epitome of an Arsehole (stretched and itching...) THAT's WHY he whines and bitches so pathetically on Wikipaedia 

Cheers!",1
"fuck you, pussy 

why dont you get out more? i bet your contributions to wikipedia is your life's work and all you are qualified to do. get a life pussy.",1
"Knob Jockey==
You Gay For Deleting Factory: The Musical  

==",1
"Cunt 

Fuck you, cunt.",1
ASK YOUR MOTHER <<<>>,1
FUCK YOU RORY. YOU ARE A CUMSLURPING COCKLOVER.,1
"I don't give a damn about being blocked.  I shall not stand defmation of my faith by anyone, let alone by the Wahhabies.",1
My edits are fine. You people are on the losing side. You have no shame.,1
"Stop defending neo-Nazis, you fu",1
"You are such a fucking hypocrite1111oneone!!!!!! 

I hope you get raped and killed by some lunatic like Andrew Morrow or Verne Troyeur.",1
"Omicronpersei8  

Omicronpersei8 or more like Homocronperson8 who the fuck do you think you are I can use MY talk page for what I want!!!",1
"i hate  
Andrewmc123 hes a asshole",1
keep this shit up one day something bad will happen to you. yes this is a threat,1
chickenshit vikie-addict.  you are a liar about your service.  you are not missed.,1
"Ok 

Fine, act like that, but I'll tell you, you are going to be soooooo unlucky someday, and until then, I hope your life is filled with horrible times. Thanks for wasting other peoples time with your hundred plus deleted pages. I know you will just delete this too, so goodbye coward.",1
"Yes, there should be criticism of Schengen.  For Americans and Canadians who want to come and teach English in Schengen countries, the Schengen Agreement is a disaster.  Where before Schengen you could renew your visitor visa by simply leaving and re-entering the country you were teaching in, now you must apply for a work permit, which is a costly and difficult process for Americans and Canadians.  Now, because of Schengen, Americans and Canadians are no longer welcome in Europe to teach English. I have heard of many well intentioned ESL teachers who were travelling between, say Germany and Czech Republic and did not have the proper 'poste Schengen' visa documentation: they were arrested by the police and forcibly stuck on a plane back to America.  No sympathy for their situation, no regard for all their belongings in their flat in Prague, no concern whatsoever: they were treated like criminals breaking the law.  This is the ugly side of Schengen: it is used to keep North Americans from teaching English Europe.  The good old days are gone, replaced with aggressive border police who are looking for ESL teachers to arrest and deport.  Many English schools in Prague, for example, are complaining bitterly against Schengen, because the companies they teach English at want Americannot BritishEnglish teachers.  Further: if you are staying over 30 days on vacation in Europe you will be treated like a criminal because of Schengen: you only get 30 days to visit Europe...then you must GET OUT: or, you must get a travel visa for every single European country you are visiting.  So, for Europeans Schengen may be nice, but for foreigners it is HORRIBLE.  I hate Schengen, and I hate the EU government in Brussels.  What a bunch of fucking assholes!!! They seem to be trying to copy George BUsh with the creation of Schengen. Fuck you EU government dickheads, we ESL teachers all hate you!!!!!!!  You ruined our jobs, our profession.  FUcking assholes.",1
"HELLO Liberal MAGGOT
Just want to let you know Rob, I'm still around, watching and putting together my plans to
deal with wikipediots, like you.  I see, from some of the others that posted on your talk page, You seemed to have develop a rather nice fan club... Tread carefully, your internet actions will have consequences.
See that dork, David, the son of Mike Kernell, Democratic State Rep from Tennessee U,see here and his run in with the FBI... Liberal maggots, like you ROB and your BEER AND NEW AGE GOTHEANEN DICKHEAD bud, can't win on augment, so you all have to use Chicago street thuggery and censorship, and Ratfucking  to win... You, and  your kind are thugs and Maggots... If you consider this a personal attack on you ROB, the answer is - yes.  But you use Wikipeida to personally attack others, including myself, and my friends, so I have no moral compunctions to to show you Reciprocity (social psychology) in this. Your shadow Joe.",1
Piss off you slant eyed-gook,1
"Hey nigger 

Go fuck yourself and stop revering my reverts.",1
"""

I already added the citations that were needed. Some places said """"Citation needed"""" when there is no possible way to provide one. And note to Musicpvm (or whatever your name is), if you are such the expert on the English language then why can't you correct the crap yourself?""",1
being cooler than your faggot ass,1
"FURTHERMORE.... I HAVE JUST VISITED RAGIB'S PAGE AND STUDIED THE DISCUSSION AREA. RAGIB IS OBVIOUSLY FROM BANGLADESH AND SEEMS TO BE A SIMILARLY PAROCHIAL CHAUVINIST EDITOR OF MANY OTHER ARTICLES, EVEN ASKING FOR UN-NECESSARY DELETIONS OF ARTICLES THAT HE DOES NOT LIKE..... AND GETTING SNUBBED FOR THE EFFORT!!",1
"Firśt, I aṃ ģoinģ ţo ţie ŷou uṗ and keeṗ ŷou çonśçiouś durinģ ţhe folloŵinģ ṗroçeśś ţhrough ţhe uśe of aṃṃonia. Nexţ, I ŵill ṃuţilaţe ŷour ģeniţalś and forçe ŷou ţo eaţ ţheṃ. Then I ŵill çuţ off biţś of ŷour śkin and ṃake a ģlove ouţ of ţhe śkin from ŷour hand. I ŵill ţhen çuţ oṗen ŷour ģuţ and ṗull ouţ ŷour çolon. I ŵill uśe ŷour çolon for ṃaśţurbaţion, and ŵhen I am done I ŵill śhove iţ down ŷour ţhroaţ. Finally, I ŵill diśṗośe of ŷour body by deṗosiţinģ iţ in a duṃṗ ŵhere iţ belonģś.",1
"Hey static, piss off because i provided proof with a link now stop changing every single edit i make you little fairy.",1
"You're ridiculous 

It's obvious that you have a problem with people with money and education.  Leave the Horace Mann page alone.  You know nothing of the school whatsoever.  HM doesn't admit dirt.",1
